Goal,Team,Player,X,Y,Angle,Distance,F_Touch,Aerial,Open
0,Barcelona,Lionel Andrés Messi Cuccittini,106.0,22.200000000000003,0.22194925959959086,22.645970944077444,0,0,0
1,Barcelona,Lionel Andrés Messi Cuccittini,110.0,40.5,0.7602245270232998,10.012492197250392,0,0,0
0,Barcelona,Ivan Rakitić,106.0,40.4,0.5567341182616803,14.005713120009279,0,0,0
0,Barcelona,Lionel Andrés Messi Cuccittini,115.1,31.6,0.46334972192802654,9.724710792614864,0,0,0
0,Barcelona,Ivan Rakitić,111.3,38.9,0.8527297346715313,8.769264507357503,0,0,0
0,Espanyol,Javier Fuego Martínez,105.4,49.8,0.37947942342481406,17.584083712266608,1,0,0
1,Barcelona,Lionel Andrés Messi Cuccittini,116.1,46.2,0.6929071361861456,7.324616030892001,1,0,0
0,Barcelona,Ivan Rakitić,110.0,43.2,0.7045204751981332,10.49952379872535,0,1,0
0,Barcelona,Luis Alberto Suárez Díaz,103.3,49.8,0.3566885525299691,19.36310925445601,1,0,0
0,Espanyol,Leonardo Carrilho Baptistão,89.6,25.700000000000003,0.21540960771308176,33.59538658804212,0,0,0
0,Espanyol,Pablo Daniel Piatti,104.5,42.2,0.49659939945177456,15.655350523063992,0,0,0
0,Barcelona,Luis Alberto Suárez Díaz,112.0,31.200000000000003,0.47229073918309616,11.892854997854803,1,0,0
0,Barcelona,Luis Alberto Suárez Díaz,116.1,44.1,1.0976676910303644,5.658621740318049,1,0,0
0,Espanyol,Pablo Daniel Piatti,104.6,27.0,0.3061730466217128,20.153411621856986,1,0,0
0,Barcelona,Lionel Andrés Messi Cuccittini,105.2,43.2,0.5072728546251356,15.141994584598157,0,0,0
0,Barcelona,Luis Alberto Suárez Díaz,114.8,43.3,1.0866792759383315,6.15873363606513,1,0,0
0,Espanyol,Leonardo Carrilho Baptistão,109.1,45.0,0.5993102150483296,11.992080720208655,0,0,0
1,Barcelona,Lionel Andrés Messi Cuccittini,110.6,45.7,0.622810814391906,10.993179703798175,1,0,0
0,Espanyol,Dídac Vilá Rosselló,85.0,57.3,0.1837362812776675,39.042156702723275,0,0,0
0,Espanyol,Leonardo Carrilho Baptistão,104.2,46.2,0.4353347405448403,16.972919607421698,0,0,0
0,Barcelona,José Paulo Bezzera Maciel Júnior,116.3,42.7,1.405340710304709,4.580392996239519,1,0,0
0,Espanyol,Dídac Vilá Rosselló,96.8,53.3,0.25974939611224807,26.741914665932207,0,0,0
0,Barcelona,Lionel Andrés Messi Cuccittini,102.7,42.8,0.44420034159826094,17.52512482123879,1,0,0
1,Barcelona,Gerard Piqué Bernabéu,115.5,38.6,1.4010179998788908,4.7127486671792695,0,1,0
0,Espanyol,Gerard Moreno Balaguero,95.2,47.7,0.29300452870502414,25.967864756271354,0,0,0
1,Barcelona,Luis Alberto Suárez Díaz,109.6,46.7,0.5461600907133677,12.371337841963586,1,0,0
0,Barcelona,André Filipe Tavares Gomes,98.4,35.8,0.35391482646099537,22.00454498507069,1,0,0
0,Leganés,Nabil El Zhar,108.4,26.6,0.3020941210820595,17.723430819116253,1,0,0
0,Barcelona,Gerard Piqué Bernabéu,108.0,34.0,0.5301158398521357,13.416407864998737,0,0,0
0,Barcelona,Philippe Coutinho Correia,106.3,55.5,0.26030466190409307,20.686710710018644,0,0,0
0,Barcelona,Luis Alberto Suárez Díaz,109.0,47.8,0.4883506894813655,13.484806264830056,1,0,0
0,Barcelona,Luis Alberto Suárez Díaz,114.2,38.4,1.1611511888402715,6.016643582596527,1,0,0
0,Leganés,Javier Eraso Goñi,110.4,35.3,0.6641192158646025,10.68877916321597,0,1,0
0,Leganés,Nabil El Zhar,111.7,38.0,0.8631605342143871,8.537564055396595,0,1,0
1,Barcelona,Lionel Andrés Messi Cuccittini,106.7,43.2,0.5567960391211835,13.679546776117984,0,0,0
0,Leganés,Rubén Salvador Pérez Del Mármol,88.7,39.9,0.2544645863831259,31.300159744001306,1,0,0
0,Leganés,Joseba Zaldúa Bengoetxea,113.0,26.9,0.26744664867269674,14.852945835759316,1,0,0
0,Leganés,Javier Eraso Goñi,93.4,43.2,0.29470181285944563,26.791789787171737,1,0,0
0,Leganés,Claudio Beauvue,110.9,42.3,0.7909580460543107,9.386160024205846,0,0,0
0,Leganés,Claudio Beauvue,106.9,49.7,0.3977826558243921,16.30030674557997,0,1,0
0,Leganés,Nabil El Zhar,108.1,38.5,0.6406180440278982,11.99416524815296,0,0,0
1,Leganés,Nabil El Zhar,102.0,34.0,0.39683448908548813,18.973665961010273,0,0,0
0,Barcelona,Lionel Andrés Messi Cuccittini,104.2,54.2,0.2829054726780458,21.24335190124195,0,0,0
0,Barcelona,Lionel Andrés Messi Cuccittini,97.1,17.9,0.1819414958482679,31.8248330710469,1,0,0
0,Barcelona,Lionel Andrés Messi Cuccittini,114.3,27.200000000000003,0.24796046291937363,14.011780757633913,0,0,0
0,Barcelona,Luis Alberto Suárez Díaz,111.0,43.4,0.7554277848351083,9.620810776644552,1,0,0
0,Leganés,Claudio Beauvue,97.1,50.2,0.290946980031023,25.068905041904014,1,0,0
1,Barcelona,Lionel Andrés Messi Cuccittini,114.1,38.9,1.1705868347433264,6.0016664352494695,0,0,0
0,Leganés,Claudio Beauvue,112.5,45.7,0.6904280418346221,9.42019108086455,1,0,0
0,Barcelona,Luis Alberto Suárez Díaz,114.2,47.1,0.5991329779179275,9.167878707749137,0,0,0
0,Espanyol,Víctor Sánchez Mata,94.7,31.9,0.2857324504744009,26.56501458685841,1,0,0
0,Barcelona,Luis Alberto Suárez Díaz,112.9,30.6,0.4338120987105428,11.780067911519012,1,0,0
0,Barcelona,Francisco Alcácer García,104.6,38.1,0.5018817771348736,15.516765126791093,0,0,0
0,Barcelona,Philippe Coutinho Correia,101.1,52.9,0.28978663690330414,22.88274459062986,0,0,0
0,Espanyol,Leonardo Carrilho Baptistão,96.0,40.1,0.33061943015441414,24.000208332429118,0,0,0
0,Barcelona,Philippe Coutinho Correia,91.2,37.0,0.27341294692731466,28.955828428832763,1,0,0
0,Espanyol,Leonardo Carrilho Baptistão,107.0,52.3,0.329674108109105,17.896647730790253,0,0,0
0,Espanyol,Leonardo Carrilho Baptistão,112.9,40.2,1.026464437307914,7.1028163428318996,0,1,0
0,Barcelona,Samuel Yves Umtiti,111.5,38.6,0.8635853996882322,8.614522621712707,0,0,0
0,Barcelona,José Paulo Bezzera Maciel Júnior,110.6,36.3,0.7188991067887678,10.101980003939829,0,0,0
0,Barcelona,Andrés Iniesta Luján,108.1,54.5,0.2764966041044596,18.757931655702347,0,0,0
0,Espanyol,Sergi Darder Moll,94.2,35.5,0.2991784973270408,26.189501713472893,0,0,0
0,Barcelona,Luis Alberto Suárez Díaz,111.4,51.1,0.36332633630798933,14.041723540933281,1,0,0
0,Espanyol,Gerard Moreno Balaguero,111.9,44.4,0.7549731678466379,9.217917335276983,1,0,0
1,Espanyol,Gerard Moreno Balaguero,109.7,38.1,0.7219897620792957,10.473776778220929,0,0,0
1,Barcelona,Gerard Piqué Bernabéu,111.7,41.7,0.8728838429974746,8.47230783199005,0,1,0
0,Barcelona,Luis Alberto Suárez Díaz,112.0,60.0,0.14204856736030835,21.54065922853802,0,0,0
0,Barcelona,Lionel Andrés Messi Cuccittini,97.0,26.0,0.25417548221373304,26.92582403567252,0,0,0
0,Celta Vigo,Brais Méndez Portela,108.1,27.9,0.3370038600483751,16.971151993898356,0,0,0
0,Celta Vigo,Maximiliano Gómez González,112.1,43.9,0.7988226531881565,8.810221336606707,0,0,0
1,Celta Vigo,Iago Aspas Juncal,116.1,37.9,1.45642444823564,4.429446918070026,1,0,0
1,Barcelona,Lionel Andrés Messi Cuccittini,110.6,48.9,0.46104220629253806,12.944883158993752,1,0,0
0,Barcelona,Ivan Rakitić,87.0,38.0,0.24062599899728143,33.06055050963308,0,0,0
0,Barcelona,Luis Alberto Suárez Díaz,114.0,53.0,0.2489918018398864,14.317821063276353,0,0,0
0,Barcelona,Lionel Andrés Messi Cuccittini,113.0,47.0,0.5998293205289313,9.899494936611665,0,0,0
0,Barcelona,Lionel Andrés Messi Cuccittini,118.0,48.0,0.29895783497709455,8.246211251235321,1,0,0
0,Barcelona,Lionel Andrés Messi Cuccittini,102.0,30.0,0.3396344589971764,20.591260281974,0,0,0
0,Barcelona,José Paulo Bezzera Maciel Júnior,112.0,43.0,0.8439681401226349,8.54400374531753,0,0,0
0,Celta Vigo,Daniel Wass,89.3,22.5,0.19685457462327735,35.33751547576598,0,0,0
0,Celta Vigo,Pione Sisto Ifolo Emirmija,91.0,50.2,0.24496083664387902,30.74150289104292,0,0,0
0,Celta Vigo,Daniel Wass,115.1,28.9,0.29064043009568025,12.133424908079338,0,0,0
0,Barcelona,José Paulo Bezzera Maciel Júnior,114.1,51.9,0.28648079679765254,13.282319074619465,0,0,0
1,Barcelona,Luis Alberto Suárez Díaz,113.1,42.9,0.9443517459139777,7.484650960465697,0,0,0
0,Barcelona,Lionel Andrés Messi Cuccittini,104.8,40.7,0.5141691744901414,15.216109883935516,0,0,0
0,Barcelona,Lionel Andrés Messi Cuccittini,111.6,38.4,0.8670797532536754,8.551023330572786,0,0,0
0,Barcelona,Lionel Andrés Messi Cuccittini,113.5,42.3,1.0264850353809416,6.8949256703752795,0,0,0
0,Barcelona,Jordi Alba Ramos,113.6,44.2,0.8776965236956518,7.655063683601861,0,0,0
0,Barcelona,Lionel Andrés Messi Cuccittini,107.1,52.9,0.3152258471950709,18.243354954612926,0,0,0
0,Celta Vigo,Iago Aspas Juncal,92.0,37.0,0.2809576706827562,28.160255680657446,0,0,0
1,Celta Vigo,Maximiliano Gómez González,112.2,34.6,0.701271297582319,9.486832980505135,0,0,0
0,Barcelona,José Paulo Bezzera Maciel Júnior,106.1,37.9,0.5499198216246349,14.057738082636202,0,0,0
0,Barcelona,Gerard Piqué Bernabéu,115.1,30.9,0.4079640726298079,10.335376142163385,0,0,0
